UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Temp_Difference,Power_Estimate,Tool_Wear_Category
1337,L48516,L,-0.5524211743618752,0.19845516757699214,0.24668173233954607,-0.7410300416169433,1.917472927639135,0,0,0,0,0,0,11.400000000000034,5404.146738754138,High
1338,H30751,H,-0.652413241617146,0.13105428197142516,0.41402228733777985,-0.399953442403252,-1.6959837443286896,0,0,0,0,0,0,11.5,6080.866740288404,
1339,L48518,L,-0.7024092752447672,0.0636533963658965,1.0164482853314214,-1.2827399344857475,-1.6174303384163455,0,0,0,0,0,0,11.5,4902.057400857418,Low
1340,M16199,M,-0.7024092752447672,0.13105428197142516,0.7208133048345416,-0.8513783531272554,-1.5860089760514078,0,0,0,0,0,0,11.599999999999966,5502.185373497164,Low
1341,L48520,L,-0.7024092752447672,0.13105428197142516,0.16858947334037033,-0.3698584483549854,-1.5388769325040015,0,0,0,0,0,0,11.599999999999966,5964.282236913686,Low
1342,M16201,M,-0.7024092752447672,0.13105428197142516,-1.1757129851454409,1.0546379365963146,-1.507455570139064,0,0,0,0,0,0,11.599999999999966,7022.925657344863,Low
1343,M16202,M,-0.7024092752447672,0.0636533963658965,0.3191959728387807,-0.7009033828859209,-1.4603235265916574,0,0,0,0,0,0,11.5,5515.380062642241,Low
1344,L48523,L,-0.7524053088724167,0.13105428197142516,0.7654374528340707,-0.7309983769341876,-1.4131914830442511,0,0,0,0,0,0,11.699999999999989,5739.187123283978,Low
1345,L48524,L,-0.7524053088724167,0.0636533963658965,1.5073139133262403,-1.112201634878902,-1.3817701206793134,0,0,0,0,0,0,11.600000000000023,5474.759269631324,Low
1346,L48525,L,-0.7524053088724167,-0.003747489239670474,1.4794238208265347,-1.3930882459960594,-1.3503487583143758,0,0,0,0,0,0,11.5,4930.666837956108,Low
1347,L48526,L,-0.7024092752447672,0.0636533963658965,-0.032219192657510165,-0.6106184007411204,-1.3189273959494383,0,0,0,0,0,0,11.5,5442.149537887062,Low
1348,L48527,L,-0.652413241617146,0.13105428197142516,0.9941362113316569,-1.272708269802992,-1.2875060335845006,0,0,0,0,0,0,11.5,4908.6442734544435,Low
1349,L48528,L,-0.652413241617146,0.13105428197142516,-0.9804823376475014,0.5530547024585329,-1.256084671219563,0,0,0,0,0,0,11.5,6494.3526933783805,Low
1350,L48529,L,-0.652413241617146,0.13105428197142516,-0.7629396161497976,0.5931813611895553,-1.2246633088546255,0,0,0,0,0,0,11.5,6738.904737509321,Low
1351,L48530,L,-0.652413241617146,0.13105428197142516,-0.5732869871517993,0.7536879961136456,-1.1932419464896877,0,0,0,0,0,0,11.5,7142.934496711993,Low
1352,L48531,L,-0.652413241617146,0.13105428197142516,-0.07684334065703917,0.3724847381689319,-1.1618205841247502,0,0,0,0,0,0,11.5,6978.786280561926,Low
1353,M16212,M,-0.652413241617146,0.13105428197142516,0.330352009838663,-0.6708083888376544,-1.1303992217598127,0,0,0,0,0,0,11.5,5572.494217084502,Low
1354,M16213,M,-0.7024092752447672,0.0636533963658965,-0.5286628391522703,0.8138779842101795,-1.0832671782124061,0,0,0,0,0,0,11.5,7273.4571994931375,Low
1355,L48534,L,-0.7024092752447672,-0.003747489239670474,-1.142244874145794,0.8038463195274238,-1.0361351346649998,0,0,0,0,0,0,11.399999999999977,6705.415359822055,Low
1356,M16215,M,-0.7024092752447672,-0.003747489239670474,0.7933275453337764,-0.45011176581703016,-1.0047137723000623,0,0,0,0,0,0,11.399999999999977,6249.203746643257,Low
1357,L48536,L,-0.7024092752447672,-0.07114837484523745,0.30246191733895733,-0.2595101368446733,-0.9575817287526558,0,0,0,0,0,0,11.299999999999955,6239.014514470113,Low
1358,L48537,L,-0.7024092752447672,-0.07114837484523745,-0.43383652465327116,0.5731180318240445,-0.9261603663877183,0,0,0,0,0,0,11.299999999999955,6991.897193902908,Low
1359,M16218,M,-0.652413241617146,0.0636533963658965,0.8602637673330699,-0.811251694396233,-0.8947390040227806,0,0,0,0,0,0,11.400000000000034,5655.568398820929,Low
1360,L48539,L,-0.652413241617146,0.13105428197142516,-0.7517835791499152,1.034574607230803,-0.8476069604753742,0,0,0,0,0,0,11.5,7395.4347702565165,Low
1361,H30774,H,-0.6024172079894964,0.13105428197142516,0.9383560263322456,-1.2426132757547248,-0.8161855981104366,0,0,0,0,0,0,11.399999999999977,4933.682766903556,Low
1362,M16221,M,-0.7024092752447672,0.0636533963658965,-0.45057058015309454,0.1919147738793301,-0.7376321921980926,0,0,0,0,0,0,11.5,6397.350784211039,Low
1363,L48542,L,-0.7024092752447672,-0.003747489239670474,-0.12146748865656816,0.12169312110004112,-0.6905001486506862,0,0,0,0,0,0,11.399999999999977,6545.026582880784,Low
1364,L48543,L,-0.652413241617146,0.0636533963658965,-0.5900210426516227,1.4659361885892956,-0.6590787862857486,0,0,0,0,0,0,11.400000000000034,8193.462136121396,Low
1365,L48544,L,-0.652413241617146,0.13105428197142516,0.15185541784054696,-0.6908717182031652,-0.627657423920811,0,0,0,0,0,0,11.5,5428.106618725517,Low
1366,L48545,L,-0.652413241617146,0.0636533963658965,0.7654374528340707,-0.6507450594721428,-0.5962360615558734,0,0,0,0,0,0,11.400000000000034,5879.595370948417,Low
1367,M16226,M,-0.652413241617146,0.0636533963658965,-0.9525922451477957,1.686632811609919,-0.5648146991909357,0,0,0,0,0,0,11.400000000000034,8136.976300209851,Low
1368,M16227,M,-0.6024172079894964,0.13105428197142516,0.23552569533966383,-0.24947847216191754,-0.5176826556435293,0,0,0,0,0,0,11.399999999999977,6208.572481656828,Low
1369,H30782,H,-0.6024172079894964,0.19845516757699214,0.9439340448321867,-1.2927715991685031,-0.470550612096123,0,0,0,0,0,0,11.5,4847.142361272668,Low
1370,M16229,M,-0.652413241617146,0.19845516757699214,-0.32227615465444864,0.15178811514830773,-0.391997206183779,0,0,0,0,0,0,11.600000000000023,6436.233229286969,Low
1371,L48550,L,-0.652413241617146,0.19845516757699214,-0.4896167096526824,0.0013131449069732513,-0.34486516263637257,0,0,0,0,0,0,11.600000000000023,6077.934587145053,Low
1372,M16231,M,-0.652413241617146,0.19845516757699214,-0.2441838956552729,-0.12909849596884967,-0.313443800271435,0,0,0,0,0,0,11.600000000000023,6058.718512080596,Low
1373,M16232,M,-0.6024172079894964,0.19845516757699214,0.19090154734013484,0.18188310919657433,-0.26631175672402857,0,0,0,0,0,0,11.5,6885.470506774797,Low
1374,M16233,M,-0.6024172079894964,0.19845516757699214,-0.963748282147678,1.9073294346305432,-0.21917971317662216,0,0,0,0,0,0,11.5,8439.783944113859,Low
1375,L48554,L,-0.6024172079894964,0.19845516757699214,0.07934117734131232,-0.31970012494120725,-0.17204766962921575,0,0,0,0,0,0,11.5,5984.775892990603,Low
1376,M16235,M,-0.6024172079894964,0.19845516757699214,-0.060109285157215794,-0.28960513089293993,-0.14062630726427813,0,0,0,0,0,0,11.5,5936.43725402737,Low
1377,M16236,M,-0.6024172079894964,0.13105428197142516,-0.06568730365715691,-0.8814733471755224,-0.09349426371687174,0,0,0,0,0,0,11.399999999999977,4989.100461312879,Medium
1378,L48557,L,-0.6024172079894964,0.13105428197142516,-0.43383652465327116,0.6734346786516008,-0.046362220169465326,0,0,0,0,0,0,11.399999999999977,7144.89275613273,Medium
1379,H30792,H,-0.6024172079894964,0.13105428197142516,-0.4673046356529179,0.492864714361999,-0.014940857804527726,0,0,0,0,0,0,11.399999999999977,6841.289242089813,Medium
1380,L48559,L,-0.652413241617146,0.0636533963658965,0.4530684168373677,-0.5203334185963199,0.06361254810781627,0,0,0,0,0,0,11.400000000000034,5903.680914625938,Medium
1381,L48560,L,-0.652413241617146,0.0636533963658965,1.3790194878275945,-1.2325816110719694,0.09503391047275388,0,0,0,0,0,0,11.400000000000034,5180.716669230832,Medium
1382,M16241,M,-0.6024172079894964,0.13105428197142516,0.24668173233954607,-0.43004843645151863,0.12645527283769148,0,0,0,0,0,0,11.399999999999977,5918.037993052845,Medium
1383,L48562,L,-0.6024172079894964,0.0636533963658965,0.6371430273354248,-0.9717583293203229,0.1735873163850979,0,0,0,0,0,0,11.300000000000011,5244.983182947767,Medium
1384,M16243,M,-0.5524211743618752,0.13105428197142516,-1.1589789296456174,0.9041629663549801,0.2050086787500355,0,0,0,0,0,0,11.300000000000011,6829.71770914909,Medium
1385,L48564,L,-0.5524211743618752,0.19845516757699214,-0.30554209915462527,0.382516402851687,0.2521407222974419,0,0,0,0,0,0,11.400000000000034,6806.700306973788,Medium
1386,M16245,M,-0.5524211743618752,0.13105428197142516,0.35824210233836856,-0.38992177772049624,0.2835620846623795,0,0,0,0,0,0,11.300000000000011,6059.9542051910075,Medium
1387,L48566,L,-0.5524211743618752,0.13105428197142516,-0.5230848206523292,0.0013131449069732513,0.3306941282097859,0,0,0,0,0,0,11.300000000000011,6052.801845916334,Medium
1388,L48567,L,-0.5524211743618752,0.0636533963658965,1.585406172325416,-1.3930882459960594,0.36211549057472353,0,0,0,0,0,0,11.200000000000045,4982.597364519947,Medium
1389,H30802,H,-0.5524211743618752,0.0636533963658965,-0.2664959696550374,0.5329913730930215,0.3935368529396611,0,0,0,0,0,0,11.200000000000045,7073.013116218597,Medium
1390,L48569,L,-0.5524211743618752,0.13105428197142516,-0.032219192657510165,0.28219975602413067,0.4720902588520051,0,0,0,0,0,0,11.300000000000011,6870.914460813164,Medium
1391,L48570,L,-0.5524211743618752,0.13105428197142516,-0.7238934866502097,1.4859995179548064,0.5035116212169427,0,0,0,0,0,0,11.300000000000011,8085.747396005314,Medium
1392,L48571,L,-0.5524211743618752,0.13105428197142516,6.683715081271604,-3.1285662361127837,0.5349329835818804,1,0,0,1,0,0,11.300000000000011,2522.2381339100775,Medium
1393,M16252,M,-0.5024251407342256,0.19845516757699214,-0.24976191415521404,0.663403013968845,0.5663543459468179,0,0,0,0,0,0,11.300000000000011,7290.631239332763,Medium
1394,L48573,L,-0.452429107106576,0.2658560531825208,0.30803993583889844,-0.6708083888376544,0.6134863894942243,0,0,0,0,0,0,11.299999999999955,5558.545545702565,Medium
1395,L48574,L,-0.452429107106576,0.2658560531825208,-0.06568730365715691,0.4025797322171985,0.6449077518591619,0,0,0,0,0,0,11.299999999999955,7035.9109069797005,Medium
1396,L48575,L,-0.452429107106576,0.2658560531825208,-0.4840386911527413,-0.028781849141293357,0.6763291142240996,0,0,0,0,0,0,11.299999999999955,6036.507452019715,Medium
1397,L48576,L,-0.5024251407342256,0.19845516757699214,-0.31112011765456643,-0.07894017255507152,0.7077504765890371,0,0,0,0,0,0,11.300000000000011,6087.7363562242535,Medium
1398,L48577,L,-0.452429107106576,0.13105428197142516,0.16858947334037033,-0.17925681938262783,0.7391718389539748,0,0,0,0,0,0,11.099999999999966,6276.462298900905,Medium
1399,L48578,L,-0.452429107106576,0.19845516757699214,-0.37247832115391877,0.663403013968845,0.7705932013189124,0,0,0,0,0,0,11.199999999999989,7183.272546384086,Medium
1400,L48579,L,-0.5024251407342256,0.13105428197142516,-0.032219192657510165,0.3524214088034203,0.8020145636838499,0,0,0,0,0,0,11.199999999999989,6983.289230032071,Medium
1401,H30814,H,-0.5524211743618752,0.0636533963658965,-0.963748282147678,2.278501027892502,0.8334359260487876,0,0,0,0,0,0,11.200000000000045,8969.058530439645,Medium
1402,H30815,H,-0.5524211743618752,0.13105428197142516,-0.03779721115745129,-0.22941514279640599,0.9119893319611315,0,0,0,0,0,0,11.300000000000011,6048.236064593118,Medium
1403,M16262,M,-0.5524211743618752,0.0636533963658965,-1.2593832626445576,1.686632811609919,0.9905427378734756,0,0,0,0,0,0,11.200000000000045,7809.831785216034,Medium
1404,L48583,L,-0.5024251407342256,0.13105428197142516,-0.9302801711480313,0.8038463195274238,1.037674781420882,0,0,0,0,0,0,11.199999999999989,6896.424193160314,Medium
1405,M16264,M,-0.5524211743618752,0.0636533963658965,0.09049721434119458,0.06150313300350718,1.0690961437858195,0,0,0,0,0,0,11.200000000000045,6611.272299969481,Medium
1406,L48585,L,-0.5524211743618752,0.0636533963658965,-0.8075637641493265,0.2721680913413756,1.116228187333226,0,0,0,0,0,0,11.200000000000045,6233.317759791605,Medium
1407,L48586,L,-0.5524211743618752,0.0636533963658965,-0.5398188761521525,0.8038463195274238,1.1476495496981636,0,0,0,0,0,0,11.200000000000045,7248.28257036237,Medium
1408,L48587,L,-0.5524211743618752,-0.003747489239670474,0.14069938084066472,-0.6206500654238761,1.179070912063101,0,0,0,0,0,0,11.100000000000023,5535.821358841598,Medium
1409,L48588,L,-0.5524211743618752,-0.003747489239670474,-0.4840386911527413,0.8941313016722243,1.2104922744280389,0,0,0,0,0,0,11.100000000000023,7435.395828810179,Medium
1410,L48589,L,-0.5524211743618752,0.0636533963658965,-0.4059464321535655,0.252104761975864,1.2419136367929764,0,0,0,0,0,0,11.200000000000045,6524.564342730402,Medium
1411,M16270,M,-0.5524211743618752,0.0636533963658965,-0.38921237665374214,1.3254928830307169,1.273334999157914,0,0,0,0,0,0,11.200000000000045,8183.932638405507,Medium
1412,L48591,L,-0.5524211743618752,0.0636533963658965,2.260346410818292,-1.6639431924304617,1.3204670427053204,0,0,0,0,0,0,11.200000000000045,4763.659772491274,Medium
1413,M16272,M,-0.6024172079894964,-0.07114837484523745,-0.690425375650563,1.3254928830307169,1.351888405070258,0,0,0,0,0,0,11.099999999999966,7883.093725897748,Medium
1414,M16273,M,-0.652413241617146,-0.1385492604507661,-0.060109285157215794,-0.32973178962396227,1.3990204486176645,0,0,0,0,0,0,11.100000000000023,5872.432539698233,Medium
1415,M16274,M,-0.652413241617146,-0.1385492604507661,0.17416749184031147,0.21197810324484165,1.4461524921650708,0,0,0,0,0,0,11.100000000000023,6921.661654144152,Medium
1416,L48595,L,-0.652413241617146,-0.07114837484523745,0.43633436133754433,-0.7009033828859209,1.4932845357124773,0,0,0,0,0,0,11.199999999999989,5587.950852940165,High
1417,M16276,M,-0.652413241617146,-0.07114837484523745,3.0356909823101086,-2.1855897559337545,1.5247058980774149,0,0,0,0,0,0,11.199999999999989,3969.988748439374,High
1418,L48597,L,-0.652413241617146,-0.07114837484523745,0.012404955342018832,-0.14916182533436123,1.5718379416248212,0,0,0,0,0,0,11.199999999999989,6212.865991616735,High
1419,L48598,L,-0.6024172079894964,-0.07114837484523745,-1.2203371331449697,0.7436563314308898,1.603259303989759,0,0,0,0,0,0,11.099999999999966,6552.105638326872,High
1420,L48599,L,-0.652413241617146,-0.1385492604507661,-1.0306845041469714,1.3355245477134718,1.6346806663546964,1,0,0,0,1,0,11.100000000000023,7557.43623142663,High
1421,M16280,M,-0.6024172079894964,-0.07114837484523745,-0.2441838956552729,-0.48020675986529676,1.666102028719634,0,0,0,0,0,0,11.099999999999966,5510.772393416976,High
1422,L48601,L,-0.652413241617146,-0.1385492604507661,0.28014984333919285,-0.8212833590789884,1.7132340722670405,0,0,0,0,0,0,11.100000000000023,5291.510170147432,High
1423,L48602,L,-0.652413241617146,-0.1385492604507661,-0.04895324815733354,-0.45011176581703016,-1.6959837443286896,0,0,0,0,0,0,11.100000000000023,5687.85349932432,
1424,L48603,L,-0.652413241617146,-0.1385492604507661,0.0012489183421365824,-0.6607767241548985,-1.6645623819637518,0,0,0,0,0,0,11.100000000000023,5382.867684513823,Low
1425,L48604,L,-0.652413241617146,-0.20595014605633308,-0.42825850615333005,0.6834663433343559,-1.6331410195988143,0,0,0,0,0,0,11.0,7165.093196895312,Low
1426,L48605,L,-0.7024092752447672,-0.20595014605633308,-1.0195284671470892,1.4057462004927617,-1.6017196572338768,0,0,0,0,0,0,11.099999999999966,7667.999348881966,Low
1427,M16286,M,-0.652413241617146,-0.20595014605633308,0.46422445383725,-0.5403967479618307,-1.570298294868939,0,0,0,0,0,0,11.0,5876.9983210214505,Low
1428,L48607,L,-0.652413241617146,-0.1385492604507661,-0.8075637641493265,0.03140813895523986,-1.5231662513215327,0,0,0,0,0,0,11.100000000000023,5882.967347063271,Low
1429,L48608,L,-0.6024172079894964,-0.07114837484523745,0.1630114548404292,-0.6306817301066312,-1.491744888956595,0,0,0,0,0,0,11.099999999999966,5533.559412131014,Low
1430,M16289,M,-0.5524211743618752,-0.003747489239670474,-0.4617266171529768,0.382516402851687,-1.4603235265916574,0,0,0,0,0,0,11.100000000000023,6678.271999295039,Low
1431,L48610,L,-0.5524211743618752,-0.003747489239670474,-0.8968120601483845,0.9342579604032467,-1.4131914830442511,0,0,0,0,0,0,11.100000000000023,7114.178451956133,Low
1432,M16291,M,-0.5524211743618752,-0.07114837484523745,-0.7517835791499152,0.14175645046555194,-1.3817701206793134,0,0,0,0,0,0,11.0,6086.898598183296,Low
1433,L48612,L,-0.6024172079894964,-0.1385492604507661,-0.5677089686518582,0.28219975602413067,-1.334638077131907,0,0,0,0,0,0,11.0,6440.6419309775065,Low
1434,L48613,L,-0.6024172079894964,-0.1385492604507661,-0.9804823376475014,0.4025797322171985,-1.3032167147669695,0,0,0,0,0,0,11.0,6280.253154036236,Low
1435,M16294,M,-0.6024172079894964,-0.1385492604507661,-0.9023900786483257,0.964352954451514,-1.2717953524020318,0,0,0,0,0,0,11.0,7152.275498868667,Low
1436,H30849,H,-0.6024172079894964,-0.07114837484523745,-0.07126532215709803,0.21197810324484165,-1.2246633088546255,0,0,0,0,0,0,11.099999999999966,6727.678779760494,Low
1437,H30850,H,-0.6024172079894964,-0.1385492604507661,-0.16051361815615603,0.42264306158271003,-1.1461099029422814,0,0,0,0,0,0,11.0,6989.205896196332,Low
1438,H30851,H,-0.6024172079894964,-0.07114837484523745,-0.556552931651976,0.5229597084102664,-1.0675564970299374,1,0,0,0,0,0,11.099999999999966,6811.266088297007,Low
1439,L48618,L,-0.6024172079894964,-0.07114837484523745,-0.31669813615450754,-0.08897183723782728,-0.9890030911175934,0,0,0,0,0,0,11.099999999999966,6068.111874114829,Low
1440,M16299,M,-0.6024172079894964,-0.1385492604507661,-0.02664117415756904,-0.29963679557569567,-0.9575817287526558,0,0,0,0,0,0,11.0,5943.683861081649,Low
1441,M16300,M,-0.6024172079894964,-0.07114837484523745,1.1280086553302437,-1.2325816110719694,-0.9104496852052494,0,0,0,0,0,0,11.099999999999966,5050.183494474176,Low
1442,L48621,L,-0.6024172079894964,-0.07114837484523745,0.06260712184148895,-0.1190668312860946,-0.863317641657843,0,0,0,0,0,0,11.099999999999966,6297.846072896338,Low
1443,M16302,M,-0.6024172079894964,-0.003747489239670474,-0.29438606215474306,-0.14916182533436123,-0.8318962792929054,0,0,0,0,0,0,11.199999999999989,5991.121910150856,Low
1444,L48623,L,-0.5524211743618752,0.0636533963658965,0.35266408383842746,-0.17925681938262783,-0.784764235745499,0,0,0,0,0,0,11.200000000000045,6408.472022204747,Low
1445,L48624,L,-0.5024251407342256,0.13105428197142516,-0.3445882286542132,-0.20935181343089515,-0.7533428733805614,0,0,0,0,0,0,11.199999999999989,5862.033868014851,Low
1446,L48625,L,-0.5024251407342256,0.0636533963658965,0.44191237983748544,-1.082106640830635,-0.7219215110156237,0,0,0,0,0,0,11.100000000000023,4947.547662481398,Low
1447,M16306,M,-0.5024251407342256,0.13105428197142516,0.4976925648368967,-0.42001677176876356,-0.6905001486506862,0,0,0,0,0,0,11.199999999999989,6103.318655786058,Low
1448,M16307,M,-0.5024251407342256,0.19845516757699214,0.6873451938348949,-0.640713394789387,-0.6433681051032798,0,0,0,0,0,0,11.300000000000011,5847.886229098184,Low
1449,M16308,M,-0.5024251407342256,0.19845516757699214,0.6594551013351894,-0.9015366765410335,-0.5962360615558734,0,0,0,0,0,0,11.300000000000011,5379.139661231563,Low
1450,H30863,H,-0.5024251407342256,0.2658560531825208,0.7710154713340118,-0.9216000059065448,-0.549104018008467,0,0,0,0,0,0,11.399999999999977,5408.942903538618,Low
1451,M16310,M,-0.5024251407342256,0.19845516757699214,-0.5119287836524469,-0.008718519775782523,-0.470550612096123,0,0,0,0,0,0,11.300000000000011,6046.026477760092,Low
